key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
08:00.0,22.5,2011-07-15 22:08:00 UTC,-73.97126,40.68958,-73.99162,40.754597,1
56:12.0,22.5,2012-04-17 17:56:12 UTC,-73.956872,40.775076,-73.997805,40.756792,1
19:37.0,6.1,2010-04-16 20:19:37 UTC,-74.007265,40.726593,-73.997197,40.729858,1
36:05.0,24.5,2011-02-06 02:36:05 UTC,-73.982072,40.67876,-73.955995,40.780515,1
06:00.0,7,2012-09-20 20:06:00 UTC,-73.995322,40.759755,-73.981933,40.778096999999995,1
39:00.0,7,2013-08-23 14:39:00 UTC,-73.986592,40.766884999999995,-73.9781,40.778755,6
19:16.0,8,2013-10-31 12:19:16 UTC,-74.000972,40.731763,-73.993497,40.741354,1
23:19.0,6.5,2015-04-08 14:23:19 UTC,-73.95480347,40.76487350463867,-73.96381378,40.76129531860352,1
44:13.0,10.5,2009-04-21 13:44:13 UTC,-73.956037,40.776352,-73.979298,40.766627,1
14:02.0,7.7,2010-07-07 19:14:02 UTC,-73.985627,40.752629,-74.006655,40.744261,1
11:00.0,13,2013-05-24 19:11:00 UTC,40.777687,-73.96336,40.756737,-73.98614,1
37:00.0,8.5,2014-06-11 14:37:00 UTC,-73.99342,40.73324,-73.987433,40.739022999999996,5
17:56.0,7.5,2014-10-09 04:17:56 UTC,-74.004997,40.723532,-74.007207,40.707321,1
28:48.0,5,2015-05-26 20:28:48 UTC,-73.98873138,40.75906753540039,-73.98064423,40.76076126098633,2
18:00.0,4.5,2009-11-07 21:18:00 UTC,-73.969418,40.75734,-73.960485,40.761517,2
28:19.0,10.1,2009-12-12 23:28:19 UTC,-73.982013,40.740668,-73.99671,40.715716,1
17:00.0,18.1,2011-09-01 22:17:00 UTC,-73.985837,40.767227,-73.949828,40.761998,5
07:34.0,6,2012-10-22 21:07:34 UTC,-73.988138,40.740922,-73.979478,40.752652000000005,1
08:00.0,6.5,2011-08-03 23:08:00 UTC,-73.985305,40.726773,-73.976247,40.715821999999996,3
30:31.0,34.83,2013-06-07 18:30:31 UTC,-73.87325,40.774038,-73.974163,40.75047,1
05:05.0,7.3,2009-08-06 01:05:05 UTC,-73.924545,40.761571,-73.906536,40.742433,1
48:00.0,15.7,2009-08-12 08:48:00 UTC,-73.97596,40.692368,-73.97243,40.695713,1
23:00.0,12.9,2010-01-13 01:23:00 UTC,-73.992383,40.734491999999996,-73.982548,40.686021999999994,1
48:00.0,5.3,2010-03-19 00:48:00 UTC,-73.990545,40.718573,-74.001282,40.726197,1
43:00.0,7.7,2012-03-11 11:43:00 UTC,-74.002145,40.745598,-74.002145,40.745598,1
28:00.0,7.3,2012-04-20 11:28:00 UTC,-73.975218,40.755315,-73.961405,40.774762,1
31:00.0,57.33,2014-02-23 14:31:00 UTC,-73.984562,40.768172,-73.984733,40.751282,2
23:00.0,9.3,2009-03-13 11:23:00 UTC,-73.950638,40.783120000000004,-73.96714,40.76664,1
12:00.0,13.3,2012-03-11 03:12:00 UTC,-73.958043,40.713896999999996,-74.005347,40.733272,3
03:00.0,5.7,2012-07-12 00:03:00 UTC,-73.975637,40.753045,-73.960688,40.761345,5
31:00.0,10.5,2009-09-12 14:31:00 UTC,-74.017847,40.705287,-74.003298,40.722958,1
55:00.0,10.9,2010-10-06 17:55:00 UTC,-73.941657,40.798693,-73.970785,40.783462,1
48:00.0,24.9,2011-09-15 22:48:00 UTC,-73.87449,40.774077,-73.95084,40.771435,2
17:00.0,11.5,2013-08-30 12:17:00 UTC,-73.993605,40.746907,-74.003,40.725057,2
55:00.0,12.5,2009-03-28 15:55:00 UTC,-74.003885,40.72215,-73.980935,40.764207,2
35:17.0,13,2012-11-04 09:35:17 UTC,-73.977071,40.790071999999995,-73.977324,40.75207,1
02:40.0,6.1,2009-05-15 04:02:40 UTC,-73.931215,40.75195,-73.911877,40.767658000000004,1
52:00.0,15,2014-01-09 21:52:00 UTC,-74.011008,40.711202,-73.972142,40.749887,1
16:00.0,6,2014-06-22 12:16:00 UTC,-73.99903,40.76106,-73.99513,40.74965,2
49:58.0,7.3,2009-05-11 11:49:58 UTC,-73.976011,40.752621000000005,-73.98772,40.750658,1
20:55.0,19.3,2010-01-31 02:20:55 UTC,-73.957389,40.718119,-73.889762,40.740094,2
03:00.0,6.1,2010-06-21 07:03:00 UTC,-73.949343,40.776817,-73.940645,40.796921999999995,2
56:24.0,10.9,2010-09-15 08:56:24 UTC,-73.980493,40.765045,-73.99652,40.742979999999996,1
40:00.0,14.1,2012-03-28 17:40:00 UTC,-74.011272,40.703295000000004,-73.96775,40.75205,2
03:00.0,5.3,2012-06-12 23:03:00 UTC,-73.969592,40.765915,-73.959423,40.767571999999994,5
44:00.0,9,2013-07-24 08:44:00 UTC,-73.96105,40.7606,-73.977318,40.758062,1
58:05.0,11.7,2011-05-27 05:58:05 UTC,-73.952343,40.777134999999994,-73.921223,40.743281,1
25:00.0,9.7,2011-11-06 04:25:00 UTC,-73.984582,40.756815,-73.972787,40.790773,2
56:28.0,24.5,2012-07-08 06:56:28 UTC,-73.948509,40.774015000000006,-73.86157,40.768276,1
33:00.0,8.5,2014-04-08 16:33:00 UTC,-73.982547,40.757745,-73.983227,40.775902,1
51:00.0,6.1,2009-09-22 12:51:00 UTC,-73.999867,40.748398,-73.988368,40.749008,1
11:00.0,6.9,2012-05-11 20:11:00 UTC,-73.952513,40.768491999999995,-73.966312,40.764821999999995,5
47:28.0,11.3,2012-05-23 14:47:28 UTC,-73.972723,40.758628,-73.961278,40.777398,1
42:00.0,4.9,2012-03-23 20:42:00 UTC,-73.993382,40.747257,-74.001963,40.735132,3
17:20.0,25,2013-10-05 08:17:20 UTC,-73.970002,40.794090000000004,-74.009325,40.702132,1
54:13.0,16,2013-10-12 14:54:13 UTC,-73.995211,40.721282,-74.006794,40.741611999999996,1
13:19.0,27,2013-11-14 18:13:19 UTC,-73.991565,40.68509,-73.993146,40.747974,1
25:00.0,5.5,2014-04-15 16:25:00 UTC,-73.982477,40.768172,-73.973563,40.764515,1
09:00.0,81.64,2010-02-18 12:09:00 UTC,-73.98122,40.750223,-73.981123,40.750225,1
39:49.0,3.7,2012-02-06 15:39:49 UTC,-73.985933,40.752292,-73.984655,40.757723999999996,1
49:55.0,6.1,2009-11-08 13:49:55 UTC,-73.95592,40.779043,-73.969163,40.758479,1
59:00.0,10.1,2010-09-07 10:59:00 UTC,-73.986442,40.757728,-73.986442,40.757728,1
53:41.0,4.9,2010-05-07 09:53:41 UTC,-73.952876,40.772407,-73.955411,40.78525,1
14:10.0,2.5,2012-12-06 19:14:10 UTC,-73.98342,40.731763,-73.980659,40.730619,1
43:34.0,8.5,2014-06-11 08:43:34 UTC,-73.990168,40.734569,-73.977118,40.722551,1
07:15.0,10,2014-06-22 23:07:15 UTC,-73.965739,40.752687,-73.978378,40.77745,1
15:36.0,21.5,2015-06-25 23:15:36 UTC,-73.98535156,40.747657775878906,-73.97721863,40.67676544189453,1
52:18.0,9,2014-11-21 01:52:18 UTC,-73.985258,40.750328,-74.005339,40.740190999999996,1
55:00.0,13,2015-04-29 21:55:00 UTC,-73.98664856,40.76208877563477,-73.97180939,40.797271728515625,1
28:15.0,6.5,2011-07-18 10:28:15 UTC,-73.984622,40.756574,-73.97252,40.750878,4
09:00.0,45,2012-07-26 06:09:00 UTC,-74.00505,40.719037,-73.78935,40.64225,1
46:25.0,6.5,2013-05-09 07:46:25 UTC,-73.987974,40.754567,-73.9867,40.740225,1
38:52.0,19.8,2009-02-27 22:38:52 UTC,0,0,0,0,2
47:09.0,10.5,2012-08-11 03:47:09 UTC,-73.985314,40.744471999999995,-73.950272,40.78399,1
58:04.0,42.83,2014-11-21 18:58:04 UTC,-73.983112,40.750469,-73.870506,40.773755,2
42:52.0,4.1,2009-07-16 20:42:52 UTC,-73.962967,40.77325,-73.95759,40.780407000000004,2
21:00.0,7.7,2010-03-14 14:21:00 UTC,-73.997948,40.735898,-73.990935,40.750393,3
57:34.0,4.9,2010-05-21 03:57:34 UTC,-73.989039,40.747995,-73.986913,40.760157,1
31:00.0,5.3,2011-05-09 18:31:00 UTC,-73.979068,40.744452,-73.987017,40.751998,1
52:19.0,8.5,2009-09-02 14:52:19 UTC,-73.989241,40.740952,-73.99287,40.755244,1
34:38.0,6.1,2012-06-26 20:34:38 UTC,-73.966293,40.753440000000005,-73.971588,40.766372,1
18:46.0,5,2012-12-25 02:18:46 UTC,-73.993709,40.721066,-73.987378,40.732955,1
42:43.0,13,2014-01-14 00:42:43 UTC,-74.007771,40.740390000000005,-73.966969,40.764679,2
27:00.0,16.5,2014-02-28 07:27:00 UTC,-73.954342,40.781157,-74.001697,40.755642,1
11:23.0,16.9,2012-04-01 13:11:23 UTC,-73.999015,40.73403,-73.939378,40.791987,1
42:00.0,13.3,2012-02-03 22:42:00 UTC,-74.006887,40.709823,-73.990618,40.756178000000006,1
07:23.0,7.3,2012-04-03 22:07:23 UTC,-73.955295,40.777733000000005,-73.962021,40.758057,1
30:00.0,10.1,2012-07-26 21:30:00 UTC,-74.008111,40.712281,-73.991293,40.749994,1
08:00.0,17.5,2014-04-08 09:08:00 UTC,-73.990482,40.751020000000004,-74.012495,40.706447,1
05:00.0,23,2014-04-28 08:05:00 UTC,-73.978785,40.787765,-74.013622,40.715346999999994,1
49:00.0,4.1,2010-07-28 05:49:00 UTC,-73.97709,40.755984999999995,-73.983427,40.760645000000004,5
58:08.0,9.3,2011-04-05 07:58:08 UTC,-74.005117,40.740117,-73.982702,40.762178999999996,1
17:00.0,4.1,2011-07-30 22:17:00 UTC,-73.986113,40.756125,-73.991507,40.749983,2
10:00.0,8.5,2013-03-09 12:10:00 UTC,-73.961413,40.780112,-73.977012,40.764757,1
58:54.0,9.7,2010-04-08 02:58:54 UTC,-74.003611,40.738002,-74.013549,40.708220000000004,1
15:00.0,16.1,2010-04-08 21:15:00 UTC,-73.972438,40.79422,-73.995885,40.735403000000005,4
27:07.0,8,2013-05-21 19:27:07 UTC,-73.971119,40.758398,-73.954971,40.769138,1
48:00.0,15.7,2010-05-18 23:48:00 UTC,-74.003672,40.732263,-73.947028,40.683640000000004,3
44:00.0,12.5,2012-11-25 19:44:00 UTC,-73.991662,40.74889,-73.959052,40.768952,1
51:00.0,12,2014-07-26 05:51:00 UTC,-73.944587,40.715237,-73.893403,40.705447,6
15:43.0,26.5,2014-12-09 11:15:43 UTC,-73.978313,40.766573,-74.008529,40.711607,3
54:00.0,12.1,2009-10-30 21:54:00 UTC,-73.99299,40.720118,-73.978013,40.767647,2
23:00.0,14.9,2010-02-12 18:23:00 UTC,-73.985918,40.74078,-73.977022,40.790263,1
15:17.0,20.5,2012-11-27 21:15:17 UTC,-73.95855,40.77517,-74.000544,40.737409,1
17:29.0,5.3,2009-07-22 09:17:29 UTC,-73.995592,40.749105,-73.990309,40.756989000000004,1
26:00.0,3.7,2010-06-13 10:26:00 UTC,-73.972983,40.790515,-73.97914,40.789533,1
46:02.0,8.5,2013-10-01 09:46:02 UTC,-73.98867,40.758637,-73.992371,40.748851,1
21:00.0,4.5,2009-07-13 08:21:00 UTC,-73.999278,40.67955,-73.998775,40.688627000000004,1
05:35.0,5.7,2010-01-26 10:05:35 UTC,-73.989997,40.747067,-73.976275,40.763391999999996,1
15:00.0,6.5,2010-11-25 18:15:00 UTC,-73.947083,40.784057000000004,-73.959127,40.763342,1
17:00.0,30.5,2013-01-06 00:17:00 UTC,-74.005259,40.708683,-73.903869,40.749256,1
20:51.0,6.6,2009-03-29 23:20:51 UTC,-73.983083,40.722731,-74.004465,40.730674,1
44:31.0,8.5,2012-03-21 13:44:31 UTC,-73.983633,40.763081,-73.99026,40.748546999999995,1
05:00.0,5.3,2012-06-29 02:05:00 UTC,-73.996285,40.723791999999996,-73.987815,40.738203000000006,5
30:14.0,20.5,2012-10-11 03:30:14 UTC,-73.976642,40.788234,-73.922823,40.736899,1
49:20.0,5.5,2012-11-17 00:49:20 UTC,-73.990274,40.735073,-74.000515,40.730018,1
42:00.0,5,2014-10-12 06:42:00 UTC,-73.96445,40.764592,-73.952078,40.773145,1
45:28.0,8.9,2010-06-28 11:45:28 UTC,-73.998381,40.75183,-73.983502,40.77435,1
11:10.0,3.3,2012-05-19 23:11:10 UTC,-73.991741,40.673534000000004,-73.985849,40.677663,2
31:54.0,8.5,2013-03-08 15:31:54 UTC,-73.993442,40.755437,-73.981889,40.753454999999995,1
50:00.0,10.1,2011-01-04 06:50:00 UTC,-74.000377,40.761283,-74.008025,40.72197,1
16:00.0,7.3,2011-03-11 23:16:00 UTC,-73.982185,40.770877,-73.97377,40.757327000000004,1
09:04.0,14.9,2012-03-20 01:09:04 UTC,-73.968068,40.755368,-73.904583,40.778511,1
46:51.0,20,2012-10-13 00:46:51 UTC,-73.964346,40.802469,-74.001318,40.740103000000005,1
29:33.0,8,2014-08-08 02:29:33 UTC,-74.005995,40.740113,-73.981869,40.740706,3
19:24.0,15,2014-12-20 19:19:24 UTC,-73.958443,40.775674,-73.984028,40.749207,1
52:57.0,8.5,2010-01-16 23:52:57 UTC,-73.995652,40.759376,-73.964457,40.769847,1
31:05.0,8.1,2011-04-08 14:31:05 UTC,-73.984441,40.7605,-73.993101,40.749947,3
26:00.0,5.3,2010-01-27 18:26:00 UTC,-73.981977,40.768755,-73.96845,40.76163,1
42:13.0,8.1,2011-03-25 17:42:13 UTC,-73.994378,40.735291,-73.990946,40.755728000000005,1
09:48.0,10.5,2011-04-19 09:09:48 UTC,-73.99522,40.739504,-73.99522,40.739504,2
01:00.0,19.3,2012-03-21 10:01:00 UTC,-74.005475,40.714855,-73.970507,40.761715,1
50:00.0,8.5,2014-06-05 13:50:00 UTC,-73.987698,40.732532,-74.00673,40.728716999999996,6
45:00.0,7.5,2014-11-04 13:45:00 UTC,-73.996007,40.738662,-73.991212,40.744659999999996,6
54:00.0,4.5,2011-09-16 02:54:00 UTC,-74.006572,40.744363,-73.99452,40.746085,1
09:34.0,5.3,2012-05-06 16:09:34 UTC,-73.985711,40.778422,-73.996308,40.763774,1
19:00.0,10.1,2010-10-20 19:19:00 UTC,-73.99523,40.736773,-73.985203,40.758185,1
21:12.0,4.6,2009-02-05 22:21:12 UTC,-73.976846,40.751773,-73.980342,40.745135999999995,3
43:49.0,6.1,2011-10-05 20:43:49 UTC,-73.98218,40.768617,-73.981683,40.752448,1
33:21.0,7.5,2015-03-06 09:33:21 UTC,-73.98000336,40.74630737304688,-73.99286652,40.729923248291016,2
53:00.0,6.5,2009-09-19 00:53:00 UTC,-73.99272,40.723758000000004,-74.007175,40.732815,1
53:55.0,9.7,2011-07-14 11:53:55 UTC,-73.986946,40.729242,-73.969243,40.758416,1
05:26.0,4.5,2015-05-19 01:05:26 UTC,-73.95209503,40.78163146972656,-73.94445038,40.792083740234375,1
11:16.0,6.1,2012-04-01 19:11:16 UTC,-73.994178,40.741395000000004,-73.990339,40.756791,1
40:00.0,9.5,2014-03-13 18:40:00 UTC,-73.986085,40.762877,-73.968857,40.758198,5
01:00.0,26.67,2010-12-12 17:01:00 UTC,-73.873027,40.774008,-73.963992,40.774527,1
25:12.0,19.5,2014-02-18 15:25:12 UTC,-73.992373,40.748615,-73.951996,40.778011,1
41:00.0,8.5,2014-08-11 21:41:00 UTC,-73.97513,40.752317,-73.974857,40.732957,1
27:00.0,11.3,2010-06-12 22:27:00 UTC,-73.982002,40.746396999999995,-73.989383,40.776837,3
19:00.0,3.5,2014-06-30 17:19:00 UTC,-73.963357,40.765695,-73.961102,40.770705,1
42:00.0,9.7,2010-01-05 11:42:00 UTC,-73.953863,40.786747999999996,-73.981388,40.771248,5
42:55.0,14.5,2009-02-10 08:42:55 UTC,-74.007544,40.703802,-73.965247,40.758148,1
43:17.0,4.1,2011-02-17 19:43:17 UTC,-73.99537333,40.764800732129004,-73.98646639,40.76259434,1
57:38.0,14.5,2015-03-15 03:57:38 UTC,-74.00003815,40.72857666015625,-73.99797821,40.678131103515625,1
49:15.0,18,2015-04-24 21:49:15 UTC,-73.98884583,40.71884536743164,-73.98812866,40.75722885131836,1
02:00.0,9.3,2009-11-02 13:02:00 UTC,-73.973942,40.756665999999996,-73.99426,40.742039,1
30:00.0,6.5,2010-04-13 23:30:00 UTC,-73.991533,40.72699,-73.992698,40.743362,5
11:45.0,12.9,2010-10-28 22:11:45 UTC,-74.008834,40.71933,-73.983236,40.778405,1
27:00.0,49.8,2012-04-16 15:27:00 UTC,-73.780548,40.645282,-73.992112,40.750062,5
38:59.0,4.9,2012-05-30 07:38:59 UTC,-73.991446,40.749955,-73.98753,40.741394,1
24:00.0,11,2012-10-14 23:24:00 UTC,-73.997322,40.722437,-73.983565,40.755507,1
43:15.0,8,2013-11-02 02:43:15 UTC,-73.992185,40.72568,-74.004137,40.742697,1
33:11.0,23,2015-02-22 01:33:11 UTC,-73.77677155,40.64530944824219,-73.80467224,40.7218132,1
57:00.0,3.7,2009-04-29 06:57:00 UTC,-74.00749,40.740992,-74.008415,40.734208,1
48:06.0,5.7,2011-04-20 07:48:06 UTC,-73.973042,40.744326,-73.983902,40.733584,1
20:22.0,21,2015-02-01 23:20:22 UTC,-73.98764038,40.71966171264648,-73.8884964,40.745429992675774,1
44:00.0,6.5,2010-10-28 05:44:00 UTC,-73.978055,40.782838,-73.980268,40.767515,5
23:00.0,17.7,2011-03-19 01:23:00 UTC,-73.988218,40.74579,-73.974813,40.688159999999996,1
22:00.0,6.1,2012-05-29 18:22:00 UTC,-73.979945,40.765747,-73.985202,40.75967,1
03:40.0,6.5,2013-08-03 00:03:40 UTC,-73.994323,40.745926000000004,-73.98239,40.752447,2
58:35.0,5.5,2015-01-25 08:58:35 UTC,-73.99569702,40.72533416748047,-73.98838806,40.71878433227539,1
09:00.0,8.1,2012-02-02 20:09:00 UTC,-73.974125,40.752342999999996,-73.95144,40.776952,1
51:00.0,12.5,2014-04-19 21:51:00 UTC,-73.985035,40.77385,-73.950038,40.801425,1
39:00.0,34.83,2014-10-10 20:39:00 UTC,-73.866082,40.771322,-73.978907,40.762042,1
32:31.0,7.5,2014-11-03 20:32:31 UTC,-73.974214,40.762515,-73.962843,40.763253000000006,1
20:21.0,4,2015-02-02 10:20:21 UTC,-73.96910095,40.75667953,-73.96514893,40.75767135620117,1
41:03.0,5,2012-10-07 18:41:03 UTC,-73.989408,40.735923,-73.982256,40.740232,2
28:14.0,11.5,2013-01-01 12:28:14 UTC,-73.951242,40.78259,-73.968032,40.801288,1
00:00.0,5.3,2011-05-19 10:00:00 UTC,-73.997848,40.72925,-73.989343,40.736678000000005,5
13:18.0,5.3,2011-07-06 11:13:18 UTC,-73.959708,40.76283,-73.969212,40.763586,1
21:00.0,8.9,2012-01-28 02:21:00 UTC,-74.000648,40.73574,-73.966087,40.753763,3
29:00.0,12.9,2012-06-25 18:29:00 UTC,-74.007642,40.726141,-73.972248,40.75695,1
54:00.0,8,2013-01-20 02:54:00 UTC,-73.971307,40.762805,-73.969433,40.785262,1
34:45.0,7.3,2011-06-22 11:34:45 UTC,-73.97724,40.752032,-73.987681,40.738608,1
06:00.0,5,2013-09-09 22:06:00 UTC,-73.973505,40.754107,-73.977135,40.7452,1
46:13.0,6,2015-03-20 22:46:13 UTC,-73.96999359,40.75248718261719,-73.97918701,40.736961364746094,1
53:38.0,10.1,2009-07-15 09:53:38 UTC,-73.981064,40.78241,-73.977024,40.756082,1
44:42.0,11.7,2011-08-03 23:44:42 UTC,-73.973019,40.74858,-73.927872,40.769765,1
43:00.0,26.5,2012-05-26 18:43:00 UTC,-73.873025,40.77408,-73.979548,40.68694,1
35:00.0,7,2014-11-01 13:35:00 UTC,-73.95969,40.776983,-73.959994,40.766141,1
10:37.0,11.5,2015-02-25 12:10:37 UTC,-73.99458313,40.75073242,-73.98466492,40.77459335327149,1
58:34.0,4.1,2011-05-18 21:58:34 UTC,-73.974256,40.747451,-73.982949,40.738826,1
13:23.0,7,2013-04-02 23:13:23 UTC,-73.99032,40.734646999999995,-73.978674,40.724371999999995,1
23:00.0,11.7,2010-10-25 15:23:00 UTC,-73.966218,40.789757,-73.966048,40.77037,2
09:30.0,3.7,2009-07-09 14:09:30 UTC,-73.944567,40.792223,-73.946666,40.791740999999995,1
38:00.0,8.5,2012-01-28 13:38:00 UTC,-73.99198,40.767988,-73.97398,40.757193,5
10:00.0,8.1,2012-07-09 12:10:00 UTC,-73.993003,40.758713,-73.971883,40.75163,1
17:09.0,13.5,2012-11-07 16:17:09 UTC,-73.984895,40.743657,-73.986635,40.714411,1
29:00.0,6.5,2012-04-07 21:29:00 UTC,-73.9827,40.765695,-73.971128,40.751542,2
03:00.0,5.7,2012-01-06 20:03:00 UTC,-73.969022,40.766034999999995,-73.95593,40.77223,1
26:00.0,2.5,2012-01-10 16:26:00 UTC,-73.992807,40.758127,-73.993225,40.757742,1
16:47.0,14.1,2009-01-29 09:16:47 UTC,-73.989526,40.723248,-73.980681,40.760661999999996,1
15:43.0,7.7,2011-06-18 12:15:43 UTC,-74.007789,40.732084,-73.987374,40.736406,1
30:29.0,15.7,2009-10-27 18:30:29 UTC,-73.954447,40.784262,-73.986347,40.740476,1
15:53.0,4.9,2010-10-13 21:15:53 UTC,-73.994078,40.761489000000005,-73.980252,40.759957,1
16:00.0,7.7,2011-01-12 15:16:00 UTC,-73.98669,40.77887,-73.968332,40.786458,3
13:00.0,22.5,2011-11-25 22:13:00 UTC,-73.870965,40.773803,-73.946748,40.784508,5
16:50.0,11.5,2014-10-23 23:16:50 UTC,-73.988411,40.758738,-73.968329,40.799386,1
25:51.0,5.3,2009-10-23 21:25:51 UTC,-73.994768,40.718546999999994,-73.990115,40.729178000000005,1
30:32.0,8,2013-02-19 18:30:32 UTC,-73.987404,40.762833,-73.986691,40.776919,1
42:43.0,5,2015-06-13 12:42:43 UTC,-73.99021149,40.73202896118164,-73.98835754,40.733924865722656,1
25:00.0,4.5,2010-01-22 16:25:00 UTC,-73.987815,40.755383,-73.99435,40.745695,1
12:28.0,6.1,2011-12-13 21:12:28 UTC,-73.963272,40.774934,-73.970259,40.759669,2
30:53.0,6.1,2012-09-03 12:30:53 UTC,-73.983492,40.751946999999994,-73.968412,40.762159000000004,1
07:00.0,12.1,2010-10-30 19:07:00 UTC,-73.983677,40.780983,-73.981132,40.754793,1
33:00.0,5.7,2012-01-19 12:33:00 UTC,-73.97149,40.762291999999995,-73.958273,40.778743,1
27:00.0,5.5,2013-12-31 19:27:00 UTC,-73.97192,40.797365,-73.977498,40.785342,5
21:41.0,16,2014-06-21 09:21:41 UTC,-73.949498,40.828008000000004,-73.941864,40.787202,1
45:24.0,8.5,2014-12-18 13:45:24 UTC,-73.98827,40.757858,-73.975668,40.764376,1
48:32.0,6.5,2011-11-22 12:48:32 UTC,-73.952128,40.783891,-73.9695,40.785457,1
49:00.0,9.5,2013-04-26 17:49:00 UTC,-73.985975,40.758862,-73.98207,40.771332,1
25:00.0,4.5,2013-05-05 22:25:00 UTC,-74.000357,40.727765000000005,-73.991892,40.725947,5
11:55.0,13.5,2014-02-16 04:11:55 UTC,-74.008865,40.740721,-73.965361,40.763465999999994,2
39:00.0,18.5,2014-09-08 19:39:00 UTC,-73.99416,40.728747,-73.959347,40.681909999999995,1
05:00.0,4.9,2011-02-25 18:05:00 UTC,-73.969212,40.758588,-73.97597,40.75002,1
15:26.0,6.5,2011-09-22 08:15:26 UTC,-73.99461,40.750213,-73.982269,40.75845,1
32:00.0,7.5,2012-10-01 20:32:00 UTC,-73.990492,40.693487,-73.99452,40.697832,5
23:22.0,10.5,2014-07-23 18:23:22 UTC,-74.000245,40.742703000000006,-73.989674,40.752503999999995,2
19:00.0,6,2014-09-12 18:19:00 UTC,-73.970625,40.788641999999996,-73.981255,40.774046999999996,2
38:00.0,9.3,2011-11-07 15:38:00 UTC,-74.010945,40.711753,-73.983763,40.735182,2
41:00.0,5.3,2012-01-23 10:41:00 UTC,-73.976418,40.76441,-73.974913,40.757616999999996,5
21:00.0,11.3,2012-08-10 23:21:00 UTC,-74.006957,40.730845,-73.973122,40.763557,1
22:00.0,23.5,2013-05-14 23:22:00 UTC,-74.00087,40.731747,-73.9527,40.810632,1
45:00.0,4.5,2009-09-27 15:45:00 UTC,-73.976185,40.751563,-73.987892,40.755322,1
05:00.0,3.7,2011-03-04 09:05:00 UTC,-73.953602,40.771167,-73.950025,40.776312,1
48:35.0,7.5,2014-04-26 08:48:35 UTC,-73.977037,40.753075,-73.978878,40.762533000000005,1
36:00.0,11.7,2010-02-23 17:36:00 UTC,-73.951288,40.778496999999994,-73.983108,40.771345000000004,5
06:00.0,10.9,2010-02-24 22:06:00 UTC,-73.967368,40.772837,-73.981587,40.73435,5
05:00.0,7.3,2012-03-12 21:05:00 UTC,-74.008595,40.73277,-74.017845,40.709317,1
17:00.0,5,2014-02-16 15:17:00 UTC,-73.98836,40.731402,-73.99869,40.732065000000006,1
04:00.0,6,2014-04-14 15:04:00 UTC,-73.985612,40.735527000000005,-73.97596,40.748521999999994,1
30:45.0,6,2014-08-17 00:30:45 UTC,-73.982434,40.757543,-73.988892,40.744463,1
24:47.0,12.5,2010-09-08 12:24:47 UTC,-73.941027,40.813887,-73.999983,40.745863,2
14:00.0,7.3,2011-07-14 22:14:00 UTC,-74.00769,40.742934999999996,-73.981712,40.746722,1
26:42.0,20.5,2012-05-01 01:26:42 UTC,-73.972921,40.785407,-73.951293,40.710932,1
26:00.0,32.5,2012-06-23 23:26:00 UTC,-74.001517,40.735797,-74.030737,40.613327000000005,2
40:00.0,6,2012-11-16 17:40:00 UTC,-73.995682,40.733037,-73.993852,40.741434999999996,1
42:00.0,2.5,2009-06-11 13:42:00 UTC,-73.980675,40.75325,-73.980675,40.75325,5
08:51.0,10.5,2014-03-03 21:08:51 UTC,-73.97799,40.763852,-73.976276,40.79402,1
35:24.0,24.5,2015-04-23 14:35:24 UTC,-73.98950958,40.74042892456055,-73.96334076,40.77420043945313,1
36:00.0,10.9,2009-11-09 11:36:00 UTC,-73.970198,40.761818,-73.998915,40.75424,1
33:07.0,7.5,2013-11-01 13:33:07 UTC,-74.01292,40.705913,-74.000631,40.711059000000006,1
44:00.0,10,2014-07-20 08:44:00 UTC,-74.00561,40.73823,-73.98135,40.7677,1
33:32.0,4.9,2009-12-04 19:33:32 UTC,-74.003143,40.726952000000004,-73.999945,40.738683,2
03:22.0,4,2013-12-12 17:03:22 UTC,-73.957438,40.782824,-73.953116,40.785768,1
55:00.0,5.3,2011-09-16 20:55:00 UTC,-73.989222,40.729945,-73.981242,40.741388,2
05:00.0,6,2014-02-04 17:05:00 UTC,-73.997527,40.74136,-73.999832,40.743587,4
39:45.0,6.5,2015-03-28 16:39:45 UTC,-73.97955322,40.74357986450195,-73.99130249,40.748783111572266,4
52:00.0,3.3,2009-09-16 19:52:00 UTC,-73.960733,40.797478000000005,-73.96746,40.800398,5
08:41.0,32.67,2009-12-19 15:08:41 UTC,-73.873217,40.77445,-73.983691,40.73268,1
50:25.0,9,2013-10-02 19:50:25 UTC,-73.977531,40.742363,-73.969842,40.759737,1
28:09.0,9,2014-11-19 21:28:09 UTC,-74.002727,40.739587,-73.978388,40.75265,1
02:22.0,5,2015-04-09 21:02:22 UTC,-73.97881317,40.76266860961913,-73.9821167,40.77106857299805,1
05:00.0,7.3,2010-09-06 18:05:00 UTC,-74.006555,40.736665,-74.017845,40.709322,1
